Wiederaufnahme der Sitzungsperiode ||| Resumption of the session
Meine Frage betrifft eine Angelegenheit , die am Donnerstag zur Sprache kommen wird und auf die ich dann erneut verweisen werde . ||| My question relates to something that will come up on Thursday and which I will then raise again .
Das Parlament wird sich am Donnerstag mit dem Cunha-Bericht über mehrjährige Ausrichtungsprogramme befassen , der in Absatz 6 vorschlägt , daß Länder , die ihr Soll zur Flottenverkleinerung nicht erfüllen , jährlich mit einer Art Quotenstrafe belegt werden sollen . ||| The Cunha report on multiannual guidance programmes comes before Parliament on Thursday and contains a proposal in paragraph 6 that a form of quota penalties should be introduced for countries which fail to meet their fleet reduction targets annually .
Und zwar sollen derartige Strafen trotz des Grundsatzes der relativen Stabilität verhängt werden . ||| It says that this should be done despite the principle of relative stability .
Ich meine , daß der Grundsatz der relativen Stabilität einen elementaren Rechtsgrundsatz der gemeinsamen Fischereipolitik darstellt und ein Vorschlag , diesen zu unterlaufen , rechtlich unzulässig wäre . ||| I believe that the principle of relative stability is a fundamental legal principle of the common fisheries policy and a proposal to subvert it would be legally inadmissible .
Ich möchte wissen , ob es möglich ist , einen Einwand gegen ein Dokument zu erheben , bei dem es sich lediglich um einen Bericht und keinen Legislativvorschlag handelt , und ob ich befugt bin , dies am Donnerstag zu tun . ||| I want to know whether one can raise an objection of that kind to what is merely a report , not a legislative proposal , and whether that is something I can competently do on Thursday .
Genau dann können Sie , wenn Sie wollen , diese Frage ansprechen , d. h. am Donnerstag zu Beginn der Aussprache über den Bericht . ||| That is precisely the time when you may , if you wish , raise this question , i.e. on Thursday prior to the start of the presentation of the report .
Die erste diesjährige Tagung des Europäischen Parlaments fällt leider damit zusammen , daß in den Vereinigten Staaten , in Texas , für Donnerstag dieser Woche die Hinrichtung eines zum Tode verurteilten 34jährigen jungen Mannes namens Hicks festgelegt worden ist . ||| Madam President , coinciding with this year ' s first part-session of the European Parliament , a date has been set , unfortunately for next Thursday , in Texas in America , for the execution of a young 34 year-old man who has been sentenced to death . We shall call him Mr Hicks .
Auf Wunsch eines französischen Mitglieds , Herrn Zimeray , wurde bereits eine Petition eingereicht , die von vielen , auch von mir selbst , unterzeichnet worden ist . ||| At the request of a French Member , Mr Zimeray , a petition has already been presented , which many people signed , including myself .
Gemäß der vom Europäischen Parlament und von der gesamten Europäischen Union nunmehr ständig vertretenen Linie möchte ich Sie jedoch bitten , den ganzen Einfluß Ihres Amtes und der Institution , die Sie vertreten , bei dem Präsidentschaftskandidaten und Gouverneur von Texas , George W. Bush , der zur Aussetzung der Vollstreckung des Todesurteils und zur Begnadigung des Verurteilten befugt ist , geltend zu machen . ||| However , I would ask you , in accordance with the line which is now constantly followed by the European Parliament and by the whole of the European Community , to make representations , using the weight of your prestigious office and the institution you represent , to the President and to the Governor of Texas , Mr Bush , who has the power to order a stay of execution and to reprieve the condemned person .
All dies entspricht den Grundsätzen , die wir stets verteidigt haben . ||| This is all in accordance with the principles that we have always upheld .
Vielen Dank , Herr Segni , das will ich gerne tun . ||| Thank you , Mr Segni , I shall do so gladly .
Das ist ganz im Sinne der Position , die wir als Parlament immer vertreten haben . ||| Indeed , it is quite in keeping with the positions this House has always adopted .
Frau Präsidentin ! Ich möchte Sie auf einen Fall aufmerksam machen , mit dem sich dieses Parlament immer wieder befaßt hat . ||| Madam President , I should like to draw your attention to a case in which this Parliament has consistently shown an interest .
Das ist der Fall von Alexander Nikitin . ||| It is the case of Alexander Nikitin .
Wir freuen uns hier alle , daß das Gericht ihn freigesprochen und deutlich gemacht hat , daß auch in Rußland der Zugang zu Umweltinformationen konstitutionelles Recht ist . ||| All of us here are pleased that the courts have acquitted him and made it clear that in Russia , too , access to environmental information is a constitutional right .
Nun ist es aber so , daß er wieder angeklagt werden soll , weil der Staatsanwalt in Berufung geht . ||| Now , however , he is to go before the courts once more because the public prosecutor is appealing .
Wir wissen und wir haben es in wirklich sehr vielen Entschließungen festgestellt - gerade während der letzten Plenartagung des vergangenen Jahres- , daß dies nicht nur ein juristischer Fall ist und daß es falsch ist , Alexander Nikitin Kriminalität und Verrat vorzuwerfen , weil wir als Betroffene von seinen Ergebnissen einen Nutzen haben . ||| We know , and we have stated as much in very many resolutions indeed , including specifically during the last plenary part-session of last year , that this is not solely a legal case and that it is wrong for Alexander Nikitin to be accused of criminal activity and treason because of our involvement as the beneficiaries of his findings .
Diese Ergebnisse sind die Grundlage für die europäischen Programme zum Schutz der Barentsee , und deswegen bitte ich Sie , einen Briefentwurf , der Ihnen die wichtigsten Fakten schildert , zu prüfen und im Sinne der Beschlüsse des Parlaments in Rußland diese Position deutlich zu machen . ||| These findings form the basis of the European programmes to protect the Barents Sea , and that is why I would ask you to examine a draft letter setting out the most important facts and to make Parliament 's position , as expressed in the resolutions which it has adopted , clear as far as Russia is concerned .
Frau Schroedter , ich bin gerne bereit , die damit zusammenhängenden Fakten zu prüfen , wenn mir Ihr Brief vorliegt . ||| Yes , Mrs Schroedter , I shall be pleased to look into the facts of this case when I have received your letter .
Frau Präsidentin , zunächst besten Dank dafür , daß Sie Wort gehalten haben und nun in der ersten Sitzungsperiode des neuen Jahres das Angebot an Fernsehprogrammen in unseren Büros tatsächlich enorm erweitert ist . ||| Madam President , I would firstly like to compliment you on the fact that you have kept your word and that , during this first part-session of the new year , the number of television channels in our offices has indeed increased considerably .
Dennoch , Frau Präsidentin , wurde meinem Wunsch nicht entsprochen . ||| But , Madam President , my personal request has not been met .
Zwar können wir jetzt zwei finnische und einen portugiesischen , nach wie vor aber keinen niederländischen Sender empfangen . Ich hatte Sie aber um ein niederländisches Programm gebeten , denn auch wir Niederländer möchten die Nachrichten verfolgen , wenn wir jeden Monat hierher in die Verbannung geschickt werden . ||| Although there are now two Finnish channels and one Portuguese one , there is still no Dutch channel , which is what I had requested because Dutch people here like to be able to follow the news too when we are sent to this place of exile every month .
Deshalb möchte ich Sie nochmals ersuchen , dafür Sorge zu tragen , daß auch ein niederländischer Sender eingespeist wird . ||| I would therefore once more ask you to ensure that we get a Dutch channel as well .
Frau Plooij-van Gorsel , ich kann Ihnen mitteilen , daß dieser Punkt am Mittwoch auf der Tagesordnung der Quästoren steht . ||| Mrs Plooij-van Gorsel , I can tell you that this matter is on the agenda for the Quaestors ' meeting on Wednesday .
Ich hoffe , daß dort in Ihrem Sinne entschieden wird . ||| It will , I hope , be examined in a positive light .
Frau Präsidentin , können Sie mir sagen , warum sich dieses Parlament nicht an die Arbeitsschutzregelungen hält , die es selbst verabschiedet hat ? ||| Madam President , can you tell me why this Parliament does not adhere to the health and safety legislation that it actually passes ?
Weshalb wurde die Luftqualität in diesem Gebäude seit unserer Wahl nicht ein einziges Mal überprüft ? ||| Why has no air quality test been done on this particular building since we were elected ?
Weshalb ist der Arbeitsschutzausschuß seit 1998 nicht ein einziges Mal zusammengetreten ? ||| Why has there been no Health and Safety Committee meeting since 1998 ?
Warum hat weder im Brüsseler noch im Straßburger Parlamentsgebäude eine Brandschutzübung stattgefunden ? ||| Why has there been no fire drill , either in the Brussels Parliament buildings or the Strasbourg Parliament buildings ?
Warum finden keine Brandschutzbelehrungen statt ? ||| Why are there no fire instructions ?
Warum wurde nach meinem Unfall nichts unternommen , um die Treppen sicherer zu machen ? ||| Why have the staircases not been improved since my accident ?
Warum wird in den Nichtraucherzonen das Rauchverbot nicht durchgesetzt ? ||| Why are no-smoking areas not enforced ?
Es ist eine Schande , daß wir Regeln verabschieden , an die wir uns dann selbst nicht halten . ||| It seems absolutely disgraceful that we pass legislation and do not adhere to it ourselves .
Frau Lynne , Sie haben völlig recht , und ich werde prüfen , ob all dies wirklich so ist . ||| Mrs Lynne , you are quite right and I shall check whether this has actually not been done .
Ich werde die Frage auch den Quästoren unterbreiten . Ich bin mir sicher , daß diese großen Wert darauf legen , daß wir die Rechtsvorschriften , die wir verabschieden , auch selbst einhalten . ||| I shall also refer the matter to the College of Quaestors , and I am certain that they will be keen to ensure that we comply with the regulations we ourselves vote on .
Frau Präsidentin ! Frau Díez González und ich hatten einige Anfragen zu bestimmten , in einer spanischen Zeitung wiedergegebenen Stellungnahmen der Vizepräsidentin , Frau de Palacio , gestellt . ||| Madam President , Mrs Díez González and I had tabled questions on certain opinions of the Vice-President , Mrs de Palacio , which appeared in a Spanish newspaper .
Die zuständigen Dienste haben sie nicht in die Tagesordnung aufgenommen , da sie der Meinung waren , sie seien schon in einer vorangegangenen Sitzung beantwortet worden . ||| The competent services have not included them in the agenda on the grounds that they had been answered in a previous part-session .
Ich bitte , diese Entscheidung zu überdenken , weil das nicht der Fall ist . ||| I would ask that they reconsider , since this is not the case .
Die früher beantworteten Anfragen bezogen sich auf das Auftreten von Frau de Palacio in einer bestimmten Angelegenheit , nicht auf die am 18. November des vergangenen Jahres in der Tageszeitung ABC erschienenen Erklärungen . ||| The questions answered previously referred to Mrs de Palacio ' s intervention , on another occasion , and not to these comments which appeared in the ABC newspaper on 18 November .
Lieber Kollege , wir werden das prüfen . ||| Mr Berenguer Fuster , we shall check all this .
Ich muß Ihnen aber sagen , daß ich die Lage im Moment für etwas verworren halte . ||| I admit that , at present , the matter seems to be somewhat confused .
Wir werden das aber sehr genau prüfen , damit alles seine Richtigkeit hat . ||| We shall therefore look into it properly to ensure that everything is as it should be .
Frau Präsidentin , ich wüßte gern , ob das Parlament in dieser Woche ein deutliches Signal unserer Unzufriedenheit bezüglich der heutigen Entscheidung , mit der eine Verlängerung des Waffenembargos gegen Indonesien abgelehnt wird , aussenden wird , zumal sich die große Mehrheit in diesem Parlament in der Vergangenheit für das Waffenembargo gegen Indonesien ausgesprochen hat . ||| Madam President , I should like to know if there will be a clear message going out from Parliament this week about our discontent over today 's decision refusing to renew the arms embargo on Indonesia , considering that the vast majority in this Parliament have endorsed the arms embargo in Indonesia in the past ?
Die heutige Entscheidung gegen eine Verlängerung des Embargos birgt angesichts der dortigen Lage eine sehr große Gefahr . ||| Today 's decision not to renew the embargo is extremely dangerous considering the situation there .
Das Parlament sollte , da dies dem Wunsch der großen Mehrheit entspricht , eine entsprechende Botschaft senden . ||| So Parliament should send a message , since that is the wish of the vast majority .
Die Ablehnung einer Verlängerung des Embargos seitens der EU-Mitgliedstaaten ist unverantwortlich . ||| It is irresponsible of EU Member States to refuse to renew the embargo .
Wie bereits festgestellt wurde , ist die Lage in Indonesien äußerst instabil . ||| As people have said , the situation there is extremely volatile .
Es besteht sogar die Gefahr eines Militärputsches . ||| There is , in fact , a risk of a military coup in the future .
Wir wissen nicht , was passiert . ||| We do not know what is happening .
Weshalb also sollten Waffenhersteller in der EU auf Kosten unschuldiger Menschen Profite einstreichen ? ||| So why should EU arms producers profit at the expense of innocent people ?
Dieser Punkt ist bisher nicht für die Dringlichkeitsdebatte am Donnerstag vorgesehen . ||| In any event , this question is not presently included among the requests for topical and urgent debate on Thursday .
Arbeitsplan ||| Agenda
Nach der Tagesordnung folgt die Prüfung des endgültigen Entwurfs der Tagesordnung , wie er nach Artikel 110 der Geschäftsordnung am Donnerstag , dem 13. Januar von der Konferenz der Präsidenten festgelegt wurde . ||| The next item is the verification of the final version of the draft agenda as drawn up by the Conference of Presidents at its meeting of 13 January pursuant to Rule 110 of the Rules of Procedure .
Zu Montag und Dienstag liegen keine Änderungen vor . ||| No amendments have been proposed relating to Monday and Tuesday .
Zum Mittwoch : ||| Relating to Wednesday :
Die Sozialdemokratische Fraktion beantragt , eine Erklärung der Kommission über ihre strategischen Ziele für die nächsten fünf Jahre sowie über die Verwaltungsreform der Kommission in die Tagesordnung aufzunehmen . ||| The Group of the Party of European Socialists requests that a Commission statement be included on its strategic objectives for the next five years and on the administrative reform of the Commission .
Ich bitte den Antragsteller , Herrn Barón Crespo , seinen Antrag zu begründen , falls er dies wünscht . ||| I would like Mr Barón Crespo , who made the request , to speak to propose it . That is , if he so wishes , of course .
Danach verfahren wir wie üblich : ein Redner dafür , einer dagegen . ||| Then we shall follow the usual procedure , hearing one speaker in favour and one against .
Frau Präsidentin ! Die Vorstellung des politischen Programms der Kommission Prodi für die gesamte Wahlperiode ging auf einen Vorschlag der Fraktion der Sozialdemokratischen Partei Europas zurück , der die einhellige Billigung der Konferenz der Präsidenten im September und auch die ausdrückliche Zustimmung von Präsident Prodi fand , der seine Zusage in seiner Antrittsrede bekräftigte . ||| Madam President , the presentation of the Prodi Commission ' s political programme for the whole legislature was initially a proposal by the Group of the Party of European Socialists which was unanimously approved by the Conference of Presidents in September and which was also explicitly accepted by President Prodi , who reiterated his commitment in his inaugural speech .
Diese Zusage ist insofern von Bedeutung , als die Kommission ein Organ ist , das nach den Verträgen das Initiativmonopol besitzt und somit grundlegend die politische und legislative Tätigkeit dieses Parlaments in den nächsten fünf Jahren gestaltet . ||| This commitment is important because the Commission is a body with a monopoly of initiative in accordance with the Treaties and , therefore , basically dictates this Parliament ' s political and legislative activity for the next five years .
Ich möchte auch daran erinnern , daß dieses Parlament in der vorangegangenen Wahlperiode Präsident Prodi zweimal sein Vertrauen ausgesprochen hat ; in dieser Wahlperiode sprach es ihm im Juli erneut sein Vertrauen aus , und dann , als die neue Kommission im Amt war , gab es im September erneut ein Vertrauensvotum für die Kommission insgesamt . ||| I would also like to point out , Madam President , that this Parliament voted to express its confidence in President Prodi during the previous legislature . It did so again during this legislature , in July , and then , in September , it voted once more to approve the whole Commission .
Somit hatte die Kommission bereits genügend Zeit , ihr Programm zu erarbeiten , und wir , um es kennenlernen und den Bürgern erklären zu können . ||| There has therefore been enough time for the Commission to prepare its programme and for us to become familiar with it and explain it to our citizens .
In diesem Sinne erinnere ich an die Entschließung vom 15. September , in der empfohlen wurde , den Vorschlag in der kürzestmöglichen Frist vorzulegen . ||| To this end , I would like to remind you of the resolution of 15 September , which recommended that the proposal be presented as soon as possible .
Die Ereignisse der vergangenen Woche - die am Rande der Konferenz der Präsidenten ihren Anfang nahmen und wobei diese Konferenz nur zur Bestätigung und Ratifizierung von außerhalb gefaßten Beschlüssen genutzt wurde - verdeutlichen ein Dilemma : Entweder ist die Kommission nicht in der Lage , dieses Programm vorzulegen ( In diesem Fall sollte sie eine Klärung herbeiführen . ||| The events of last week - which originated outside the Conference of Presidents , that Conference being used simply to corroborate and ratify decisions taken elsewhere - present us with a dilemma . Either the Commission is not ready to present this programme , in which case it should clarify it .
Nach den Worten ihres Präsidenten ist sie dazu in der Lage . ||| According to its President , it is in a position to do so .
Da die Kommission durch die Vizepräsidentin , Frau de Palacio , vertreten ist , halte ich es für zweckmäßig , vor der Abstimmung die Position der Kommission hinsichtlich ihrer Bereitschaft zur Vorstellung des Programms , so wie es vereinbart war , zu erfahren . ) , oder das Parlament ist zur Prüfung dieses Programms nicht in der Lage , wie einige offenbar vorgeben . ||| Given that the Commission is represented by Vice-President de Palacio , I believe that , before voting , it would help if the Commission could let us know how ready it is to present this programme , as agreed . Alternatively , Parliament is not ready to examine this programme , as some appear to be suggesting .
Da meine Fraktion der Meinung ist , daß ein Parlament dazu da ist , zuzuhören , zu diskutieren und nachzudenken , gibt es unserer Ansicht nach keinen Grund zur Rechtfertigung dieser Verzögerung , und wir glauben , wenn die Kommission dazu in der Lage ist , liegen wir genau in der Zeit , um die ursprüngliche Vereinbarung zwischen dem Parlament und der Kommission wieder in Kraft zu setzen und verantwortungsbewußt vor unsere Mitbürgerinnen und Mitbürgern treten zu können . ||| My Group believes that since a parliament is meant to listen , debate and reflect , there can be no justification whatsoever for this delay and we believe that , if the Commission is ready to do so , we still have time to re-establish the original agreement between Parliament and the Commission and proceed in a manner which fulfils our duty to our fellow citizens .
Daher bitte ich Sie , Frau Präsidentin , die Kommission zu ersuchen , sich jetzt zu äußern , und danach zur Abstimmung zu schreiten . ||| Therefore , Madam President , I would ask you to request that the Commission express its opinion on this issue and that we then proceed to the vote .
( Beifall der PSE-Fraktion ) ||| ( Applause from the PSE Group )
Frau Präsidentin , liebe Kolleginnen und Kollegen ! Ich bin doch etwas erstaunt über das Verhalten des Kollegen Barón Crespo , der jetzt verlangt , daß dieser Tagesordnungspunkt auf die Tagesordnung für Mittwoch gesetzt wird . ||| Madam President , I really am quite astonished at Mr Barón Crespo ' s behaviour and the fact that he is now asking for this item to be put on Wednesday 's agenda .
Herr Kollege Barón Crespo , Sie konnten am letzten Donnerstag in der Konferenz der Präsidenten nicht anwesend sein . ||| Mr Barón Crespo , you were unable to attend the Conference of Presidents last Thursday .
Das kritisiere ich nicht ; es kommt immer mal vor , daß man sich vertreten läßt . ||| I am not criticising this ; it happens from time to time that people send someone to represent them .
Der Kollege Hänsch hat Sie dort vertreten . ||| Mr Hänsch represented you on this occasion .
Wir haben in der Konferenz der Präsidenten eine ausführliche Debatte geführt . ||| In the Conference of Presidents , we had an in-depth discussion .
Nur Ihre Fraktion hat das vertreten , was Sie jetzt sagen . ||| Your Group was alone in advocating what you are saying now .
Wir haben dann abgestimmt . ||| We then put it to a vote .
Jeder Vorsitzende bzw. jede Vorsitzende hat ja so viele Stimmen , wie die Fraktion Mitglieder hat . ||| As you know , each chairman has the same number of votes as his Group has Members .
Es gab eine Abstimmung zu diesem Punkt . ||| There was a vote on this matter .
Diese Abstimmung ist meiner Erinnerung nach so ausgegangen : 422 gegen 180 Stimmen bei einigen wenigen Enthaltungen . ||| As I recall , the outcome of this vote was 422 votes to 180 with a few abstentions .
Das heißt , alle Fraktionen , mit Ausnahme der Fraktionslosen - aber die sind ja keine Fraktion - waren sich einig , nur Ihre Fraktion war der Meinung , so zu verfahren , wie Sie es hier vorgeschlagen haben . ||| This means that all the Groups with the exception of the non-attached Members - but , of course , they are not a Group - were in agreement ; only your Group thought that we should proceed as you have proposed here .
Alle anderen waren anderer Meinung . ||| All of the others were of a different opinion .
Das war der Beschluß . ||| That was the decision .
Jetzt möchte ich zur Sache selbst etwas sagen . ||| I should now like to comment on the issue itself .
Wir haben Vertrauen zur Kommission , zu Romano Prodi , und die ganz große Mehrheit unserer Fraktion hat Romano Prodi und der Kommission nach einem schwierigen Prozeß , wie jeder weiß , das Vertrauen ausgesprochen . ||| We have confidence in the Commission and in Romano Prodi and , after a difficult procedure , as everyone knows , the vast majority of our Group supported the vote of confidence in Romano Prodi and the Commission .
Aber wir sind auch der Meinung , daß wir eine Debatte über diese Strategie der Kommission in einem geordneten Verfahren führen müssen , nicht nur aufgrund einer mündlichen Erklärung hier im Europäischen Parlament , sondern auch aufgrund eines Dokumentes , das in der Kommission beschlossen ist und dieses Programm für fünf Jahre beschreibt . ||| We believe , however , that the Commission 's strategic plan needs to be debated within a proper procedural framework , not only on the basis of an oral statement here in the European Parliament , but also on the basis of a document which is adopted in the Commission and which describes this programme over the five-year period .
Ein solches Dokument gibt es nicht ! ||| There is no such document !
Die Kommission wird das Programm für das Jahr 2000 im Februar vorlegen . ||| The Commission will present its programme for the year 2000 in February .
Wir haben gesagt , o. k , wenn die Kommission das Programm 2000 noch nicht im Januar machen will , dann machen wir das im Februar . ||| We have said , very well , if the Commission does not wish to introduce the 2000 programme as early as January then we will do it in February .
Wir haben dem zugestimmt . ||| We have agreed to this .
Wir wollen ja an sich keinen Streit mit der Kommission , sondern wir sind der Meinung , wenn es eben geht , müssen Kommission und Parlament einen gemeinsamen Weg gehen . ||| After all , we do not wish to quarrel with the Commission ; if at all possible , we believe that the Commission and Parliament need to tread the same path .
Aber wir als Parlament sind auch der Kontrolleur der Kommission . Und nicht alles , was von der Kommission kommt , muß unsere Meinung sein . ||| However , we in Parliament also have a supervisory role with regard to the Commission and we do not have to agree with everything which comes out of the Commission .
Ich möchte , daß wir uns auf eine Debatte über das Fünfjahresprogramm in den Fraktionen vernünftig vorbereiten können . ||| I should like us to be able to do a reasonable amount of preparation for the debate on the five-year programme in our Groups .
Man kann sich nicht vorbereiten , wenn man hier eine Erklärung hört und gar nicht weiß , was Inhalt einer solchen Erklärung ist . ||| You cannot prepare if you hear a statement in this House and have no idea of its content .
Es ist also auch ein vernünftiger sachlicher Zusammenhang , der uns rät , die Debatte über beide Programme gemeinsam zu führen . ||| The fact that the subjects are connected also suggests that we should hold the debate on both programmes together .
Deswegen lehnt meine Fraktion den Vorschlag der Sozialistischen Fraktion entschieden ab ! ||| That is why my Group firmly rejects the proposal made by the Socialist Group .
( Beifall von der PPE-DE-Fraktion ) ||| ( Applause from the PPE-DE Group )
Ich schlage vor , daß wir über den Antrag der Sozialdemokratischen Fraktion , die Erklärung der Kommission über ihre strategischen Ziele wieder auf die Tagesordnung zu setzen , abstimmen . ||| I propose that we vote on the request of the Group of the Party of European Socialists that the Commission statement on its strategic objectives should be reinstated .
( Das Parlament lehnt den Antrag ab . ) Die Präsidentin . ||| ( Parliament rejected the request ) President .
Zum Mittwoch liegt mir noch ein weiterer Antrag betreffend die mündliche Anfrage über die Kapitalsteuer vor . ||| Still on the subject of Wednesday ' s sitting , I have another proposal regarding the oral question on capital tax .
Die PPE / DE-Fraktion beantragt , diesen Punkt von der Tagesordnung abzusetzen . ||| The PPE-DE Group is requesting that this item be taken off the agenda .
Möchte jemand den Antrag im Namen der Fraktion begründen ? ||| Is there a member who wishes to speak on behalf of this Group to propose this ?
Frau Präsidentin , da ich bei den Sozialisten ein bißchen Gelächter höre - mir wurde gesagt , daß auch weite Kreise der Sozialistischen Fraktion diesen Tagesordnungspunkt gern abgesetzt haben wollen , weil bei der Abstimmung in der Konferenz der Präsidenten das Votum der Arbeitsgruppe der zuständigen Kolleginnen und Kollegen der Sozialistischen Fraktion nicht vorlag . ||| Madam President , I can hear a ripple of laughter from the Socialists . I was told that large sections of the Socialist Group were also keen to have this item taken off the agenda , because at the vote in the Conference of Presidents no vote was received from the working group of Members of the Socialist Group responsible for this matter .
Ich weiß nicht , ob diese Information richtig ist , aber wir als EVP-ED-Fraktion wären jedenfalls dankbar , wenn dieser Punkt abgesetzt würde , weil sich das Parlament nämlich schon mehrfach mit dieser Frage befaßt hat . ||| I do not know whether this information is correct , but the PPE-DE Group would , in any case , be grateful if this item were removed because Parliament has addressed this issue several times already .
Es gibt auch Beschlüsse gegen eine solche Steuer . ||| Decisions have also been adopted against a tax of this kind .
Deswegen beantragt meine Fraktion , diesen Punkt von der Tagesordnung abzusetzen . ||| That is why my Group moves that this item be taken off the agenda .
Vielen Dank , Herr Poettering . ||| Thank you , Mr Poettering .
Wir kommen nun zu Herrn Wurtz , der gegen den Antrag spricht . ||| We shall now hear Mr Wurtz speaking against this request .
Frau Präsidentin , ich möchte zunächst darauf hinweisen , daß das , was Herr Poettering da sagt , nicht ganz logisch ist . ||| Madam President , I would firstly like to point out Mr Poettering ' s lack of logic .
Zum einen belehrt er die Sozialdemokratische Fraktion , weil diese eine ganz klare und eindeutige Entscheidung der Konferenz der Präsidenten in Frage stellt . Und nun tut er genau dasselbe . ||| He has just been preaching to the Group of the Party of European Socialists because they went back on a decision taken in a perfectly clear manner at the Conference of Presidents , and now he is doing just the same .
Wir haben diskutiert , wir waren uns einig , nur die EVP-Fraktion und die Liberalen nicht . ||| We discussed that matter and we were unanimous , with the exception of the PPE and ELDR Groups .
Und ich hatte noch darauf hingewiesen , die anderen Präsidentenkollegen werden sich noch daran erinnern , daß es nicht darum geht , ob man für oder gegen die Tobin-Steuer ist , sondern darum , ob wir bereit sind , uns anzuhören , was die Kommission und der Rat davon halten . ||| As my fellow chairmen will recall , I even mentioned that it was not a matter of knowing whether one was for or against the Tobin tax , but of whether one dared to hear what the Commission and the Council thought of it .
Das ist nicht zuviel verlangt . ||| It is not a lot to ask .
Ich wiederhole also den Vorschlag , diese mündliche Anfrage an die Kommission und den Rat aufrechtzuerhalten , um ein für alle Mal die Meinung dieser beiden Institutionen zu diesem relativ bescheidenen Vorschlag zu erfahren , der für die Öffentlichkeit ein wichtiges Signal wäre , insbesondere nach der Aufregung im Gefolge des Scheiterns der Konferenz von Seattle . ||| I therefore repeat the proposal that this oral question to the Commission and the Council should be retained so that we can find out , once and for all , the positions of these two bodies regarding the proposal which is relatively modest but which would give a clear message to public opinion , particularly after the tide of feeling generated by the failure of the Seattle Conference .
Wir stimmen jetzt über den Antrag der PPE / DE-Fraktion ab , die mündliche Anfrage über die Kapitalsteuer von der Tagesordnung abzusetzen . ||| We shall proceed to vote on the PPE-DE Group ' s request that the oral question regarding the capital tax be withdrawn from the agenda .
( Das Parlament lehnt den Antrag mit 164 Ja-Stimmen , 166 Nein-Stimmen und 7 Enthaltungen ab . ) ||| ( Parliament rejected the request , with 164 votes for , 166 votes against and 7 abstentions )
Frau Präsidentin , ich möchte Herrn Poettering für das Rühren der Werbetrommel zugunsten dieser Aussprache danken . ||| Madam President , I would like to thank Mr Poettering for advertising this debate .
Vielen Dank . ||| Thank you very much .
Frau Präsidentin ! Ist meine Stimme mitgezählt worden ? ||| Madam President , has my vote been counted ?
